path,control_profile,apply_safety_filter_to_final_control,apply_safety_filter_to_nominal_trajectory,apply_safety_filter_to_samples,cost_from_obstacles_or_BRT,mppi_samples,mppi_horizon,save_samples,init_state,goal_state,goal_state_threshold,timestep,trial_max_duration,mppi_temperature,mppi_angvel_control_noise_mean,mppi_angvel_control_noise_stddev,mppi_initial_control_is_mean,brt_filename,safety_filter_type,safety_filter_value_threshold,dynamics_name,state_dim,state_labels,control_dim,control_labels,dynamics_linvel,dynamics_angvel_min,dynamics_angvel_max,Phi_terminal_state_cost_weights,Q_running_state_cost_weights,action_cost_weights,crashed,goal_reached,time_elapsed,total_cost,terminal_state,control_compute_time_avg,control_compute_time_std
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-013",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.776327, -3.583746, -2.796705]","[3.501281, 1.550263, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.1400000000000001,2057.84723,"[-0.26724233478523907, -3.0513428297867597, 2.607485844989947]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-014",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.936078, 1.914365, -1.801838]","[1.165392, -3.539117, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.74,884.64825,"[3.135368602781528, -1.0045325194051102, -1.760412416462832]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-015",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.109575, -4.298357, 0.544496]","[3.488709, 1.578239, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30603.85238,"[-2.323476911896121, 5.08088075266469, 3.112770857653633]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-016",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.442973, -0.05575, 2.820455]","[-0.289837, 4.125267, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30536.9718,"[3.201850860630498, 5.076615074331689, 0.056200960841307435]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-017",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.487259, -0.453931, -2.755516]","[0.818008, 3.826144, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,11.76,8458.70506,"[-1.529907069827395, 1.549802311255562, 1.916955051809044]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-018",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.398505, -3.721347, 0.72322]","[-0.262249, 4.134175, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,31751.27145,"[1.2532250476517024, 1.9744790596344532, 0.07018107919117655]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-019",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-1.691336, -3.938756, 1.332035]","[3.56241, -3.288664, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.68,1078.77533,"[3.608612208221114, -3.2217465593640138, -0.9723571930621357]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-020",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.084563, -1.79165, 0.492546]","[1.07831, 3.755842, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,31302.212,"[-5.35319534994803, 3.9359843960822682, -1.3001856429022112]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-021",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.383711, -3.729183, -1.668794]","[3.205804, 3.409686, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,37570.26447,"[1.3846956928652734, 5.0727859053524025, -3.096768771313552]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-022",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.514009, -0.074734, -1.6998]","[-0.309436, 4.151271, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.22,447.93063,"[3.1990846640481636, -0.975280995040753, -1.907461076843723]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-023",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.42777, 0.473219, 2.697868]","[3.552958, -2.594767, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,7.08,16470.21383,"[3.5679691501765056, -2.6774313128984284, 1.2699802171702181]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-024",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.949637, 3.675756, -0.809796]","[3.555349, -3.104926, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,6828.95563,"[-1.962134294182099, -5.108569004675276, -3.1104400887019255]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-025",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.328253, -2.254278, 2.935585]","[-0.339083, 4.097563, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.48,2062.93427,"[1.6324642761842942, 2.4898613374954044, 1.2129268088496223]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-026",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.316288, -3.650275, 1.324787]","[1.36941, 3.667435, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.52,1698.26499,"[1.6389486242847688, 2.490966967634712, 1.3084242442795109]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-027",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.718607, -3.146203, 1.298723]","[3.37173, 1.851115, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,31175.98142,"[-4.891586132794611, 5.11864858133406, -2.8645219278629117]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-028",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.037457, 1.614616, -2.512682]","[3.020386, -4.192447, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.7000000000000001,848.78581,"[3.152474674317541, -1.012333408097401, -1.654330378137391]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-029",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.93558, 3.880931, -2.411629]","[1.082288, 3.751013, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,2.42,2623.68456,"[2.1972646402606695, 2.0195712118719458, 0.3400188903034036]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-030",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.265458, -2.957292, -0.26072]","[0.978141, 3.987263, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,33973.80668,"[5.529613976377583, 4.393391072672569, -1.472296557242515]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-031",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.845038, 3.915557, -1.303189]","[3.45602, 1.300022, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,28307.45778,"[0.19842950659227254, 5.085223617312282, 3.117278969888405]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-032",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.683755, -3.743581, -1.309613]","[3.522991, 1.225715, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30139.29149,"[-1.0684513304537995, 5.08736008686589, 3.115018694926313]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-033",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.667424, -3.165682, 0.295872]","[3.530647, 1.843751, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.34,741.93969,"[3.4667126576845293, 1.81336690934336, 1.50815522516318]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-034",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.19251, -1.712748, 1.000326]","[-0.221546, 4.100585, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,32775.33803,"[-5.326421373081451, 3.837982093548091, -1.1373212089928106]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-035",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.153752, -1.888418, -1.096524]","[0.781448, 3.834776, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,31906.57628,"[-4.647555713303036, 5.1362850228054935, -3.054759552744306]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-036",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.323407, -4.278327, -2.977411]","[1.340305, 3.739807, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.98,3109.24632,"[-0.20718492548288223, -3.0422020991299563, 2.709785586700254]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-037",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.059291, -3.911588, -1.8358]","[3.353897, 1.901523, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30565.21791,"[-2.1344557822218695, 5.07209695592999, 3.1006637098016094]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-038",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.869427, -3.755145, -1.149306]","[3.691304, -2.488811, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.2,2566.91535,"[3.6032252690141537, -2.4569861219995373, -0.2911686872742698]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-039",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.86139, -3.430247, -0.868094]","[3.645483, 1.645537, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,10.68,24517.25446,"[3.720592681841688, 1.5945854529280854, 0.9425790566533196]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-040",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.886055, -3.750057, 1.898067]","[3.713979, 1.583916, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.82,1242.39303,"[1.6582727882346937, 2.469421745206807, 1.2918713441273226]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-041",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.993512, -2.988719, -1.814415]","[3.417304, -2.798025, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,33229.5177,"[5.077219561156564, 3.19281202592019, 1.5568585860884259]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-042",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.942182, 4.10187, -1.336754]","[3.402705, 1.275905, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,41391.95625,"[1.7766414384580207, -5.080092182627336, 0.06962548366872356]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-043",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.523736, -2.688222, -1.187458]","[3.090903, 3.306039, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,33906.10567,"[-2.14576134533932, 5.085838205952637, -3.1151561146476148]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-044",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.415177, 4.00111, -2.54138]","[3.374957, -2.854575, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,34836.4593,"[5.060412292742256, 1.8516634088512047, 1.5797371627023047]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-045",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.652739, 2.400658, 0.561452]","[3.6285, 1.44703, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.1,2079.76122,"[3.5732165208361786, 1.463822798806704, -1.066270194000274]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-046",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.923121, 4.148993, -2.141414]","[4.036153, -2.720491, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.6,1175.82005,"[2.474726360897607, 2.16132348619482, -2.653891569158606]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-047",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.13134, -3.775578, 2.164106]","[3.680494, 1.618668, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.38,743.0661,"[-0.25667579226157244, -3.059265908850043, 2.703520994718404]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-048",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.711158, -3.518676, -3.061603]","[3.411264, 1.963073, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,2.36,2827.45016,"[1.6437889157959953, 2.470495833555015, 1.398116559288411]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-0,6_trial-049",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.529926, 3.743438, 1.02017]","[3.845401, -2.609613, 0]",0.1,0.02,15,0.6,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,33000.40935,"[2.577840589140824, -0.2899431097884698, -0.06373885114026834]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-000",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.37555, 3.482979, 2.604091]","[4.077618, -1.965385, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.12,254.18462,"[2.842597643482977, 3.619295600912865, -3.0461849597237496]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-001",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.158205, -3.151707, -1.37235]","[1.307028, 3.911144, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,2.7800000000000002,5782.72882,"[2.19522001642204, 2.017766303238388, 0.30402436019722145]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-002",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.869456, -2.549634, 2.587896]","[-2.242927, -4.24007, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.08,1181.44591,"[-0.2667844712480631, -3.262857171661682, -2.93247749473563]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-003",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[2.390616, -4.271834, -1.316366]","[0.891258, 4.024178, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,37182.67801,"[-0.08012608606956308, 5.075344593736843, 3.085924656491142]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-004",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.963613, -2.22393, 2.41017]","[1.022783, 3.777856, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.1,282.1674,"[3.666754270418556, -1.8547008204618332, 2.043174096971212]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-005",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.289374, 4.259225, -2.712646]","[4.136811, -2.411029, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.08,5638.17338,"[4.058632780488165, -2.4198809933783023, -0.11366858127209145]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-006",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.905899, -2.177434, 0.887898]","[-2.122111, -4.203732, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,52261.07411,"[-5.407720151390664, 4.1532638241398825, -1.5104181877489427]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-2,0_temp-1,0_trial-007",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.651467, -4.162446, 0.683753]","[1.060588, 3.963682, 0]",0.1,0.02,15,1.0,0.0,2.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.68,2423.76417,"[1.6682783823186185, 2.466622832518513, 1.1776249319918888]",False,False
